,A0,A1,A2,label
169,-1.44,-0.32,0.18,0
170,-1.23,-0.45,0.43,0
171,-1.13,-0.58,0.65,0
172,-1.19,-0.43,0.86,0
173,-1.29,-0.37,0.83,0
174,-1.39,-0.31,0.71,0
175,-1.19,-0.27,0.36,0
176,-1.21,-0.28,0.5,0
177,-1.46,-0.22,0.38,0
178,-1.67,-0.15,0.32,0
179,-1.26,-0.17,0.4,0
180,-1.01,-0.24,0.38,0
181,-1.36,-0.26,0.29,0
182,-1.7,-0.21,0.22,0
183,-1.26,-0.17,0.16,0
184,-1.27,-0.26,0.15,0
185,-1.33,-0.34,0.18,0
186,-1.46,-0.41,0.23,0
187,-1.26,-0.51,0.35,0
188,-1.18,-0.46,0.46,0
189,-1.08,-0.39,0.39,0
190,-1.06,-0.31,0.12,0
191,-1.57,-0.27,-0.15,0
192,-2.07,-0.29,-0.46,0
193,-1.63,-0.2,-0.68,0
194,-1.24,-0.16,-0.65,0
195,-1.46,-0.22,-0.43,0
196,-1.48,-0.23,-0.18,0
197,-1.11,-0.27,-0.04,0
198,-1.36,-0.17,0.01,0
199,-1.58,-0.17,0.05,0
200,-1.3,-0.26,0.1,0
201,-1.05,-0.33,0.16,0
202,-1.13,-0.46,0.27,0
203,-1.16,-0.6,0.49,0
204,-1.1,-0.49,0.9,0
205,-1.27,-0.33,0.97,0
206,0.8,-1.24,-0.16,0
207,0.15,-1.0,-0.29,0
208,-0.02,-0.35,-0.47,0
209,0.56,-0.36,-0.35,0
210,0.91,-1.34,-0.13,0
211,0.45,-1.12,-0.22,0
212,-0.05,-0.39,-0.4,0
213,0.29,-0.33,-0.36,0
214,0.87,-1.23,-0.19,0
215,0.66,-1.33,-0.11,0
216,0.02,-0.6,-0.27,0
217,0.09,-0.24,-0.47,0
218,0.74,-0.86,-0.34,0
219,0.86,-1.4,-0.13,0
220,0.31,-0.89,-0.21,0
221,0.03,-0.28,-0.42,0
222,0.36,-0.46,-0.4,0
223,0.89,-1.38,-0.23,0
224,0.63,-1.28,-0.2,0
225,-0.01,-0.54,-0.32,0
226,0.14,-0.23,-0.41,0
227,0.84,-0.87,-0.32,0
228,0.76,-1.48,-0.1,0
229,0.08,-0.85,-0.22,0
230,0.04,-0.27,-0.38,0
231,0.69,-0.57,-0.47,0
232,0.96,-1.52,-0.22,0
233,0.36,-1.13,-0.19,0
234,-0.02,-0.29,-0.25,0
235,0.37,-0.31,-0.42,0
236,0.95,-1.34,-0.35,0
237,0.69,-1.39,-0.18,0
238,-0.04,-0.54,-0.22,0
239,0.07,-0.24,-0.45,0
240,0.73,-0.92,-0.38,0
241,0.92,-1.39,-0.14,0
242,0.39,-0.85,-0.2,0
243,-0.06,-0.28,-0.39,0
244,0.31,-0.58,-0.36,0
245,0.96,-1.47,-0.26,0
246,0.79,-1.11,-0.16,0
247,-0.04,-0.37,-0.22,0
248,-0.01,-0.34,-0.42,0
249,0.65,-1.28,-0.44,0
250,0.97,-1.3,-0.2,0
251,0.59,-0.58,-0.19,0
252,-0.12,-0.32,-0.33,0
253,0.02,-1.01,-0.41,0
254,0.85,-1.39,-0.27,0
255,1.05,-0.81,-0.25,0
256,0.42,-0.32,-0.35,0
257,-0.14,-0.6,-0.42,0
258,0.06,-1.44,-0.31,0
259,0.86,-1.19,-0.17,0
260,1.1,-0.41,-0.27,0
261,0.3,-0.32,-0.4,0
262,-0.14,-1.22,-0.4,0
263,0.39,-1.36,-0.21,0
264,1.02,-0.74,-0.24,0
265,0.77,-0.38,-0.33,0
266,0.04,-0.87,-0.37,0
267,0.06,-1.37,-0.32,0
268,0.62,-0.86,-0.21,0
269,1.05,-0.29,-0.29,0
270,0.68,-0.52,-0.39,0
271,-0.14,-1.5,-0.32,0
272,0.02,-1.25,-0.18,0
273,0.88,-0.44,-0.28,0
274,1.11,-0.31,-0.4,0
275,0.37,-1.14,-0.37,0
276,-0.16,-1.44,-0.23,0
277,0.41,-0.74,-0.25,0
278,1.04,-0.34,-0.29,0
279,0.64,-0.87,-0.4,0
280,-0.05,-1.35,-0.32,0
281,0.21,-0.86,-0.23,0
282,0.96,-0.35,-0.29,0
283,0.87,-0.64,-0.31,0
284,0.09,-1.37,-0.3,0
285,0.01,-1.09,-0.27,0
286,0.53,-0.42,-0.28,0
287,1.05,-0.51,-0.28,0
288,0.75,-1.34,-0.34,0
289,-0.04,-1.13,-0.27,0
290,0.02,-0.5,-0.22,0
291,0.7,-0.43,-0.35,0
292,1.02,-1.17,-0.34,0
293,0.56,-1.26,-0.28,0
294,-0.12,-0.7,-0.24,0
295,0.1,-0.43,-0.26,0
296,0.82,-0.98,-0.29,0
297,1.02,-1.32,-0.4,0
298,0.36,-0.8,-0.3,0
299,-0.11,-0.4,-0.23,0
300,0.34,-0.79,-0.31,0
301,1.02,-1.3,-0.3,0
302,0.89,-0.91,-0.28,0
303,0.1,-0.47,-0.2,0
304,-0.07,-0.64,-0.38,0
305,0.52,-1.33,-0.43,0
306,0.97,-1.12,-0.27,0
307,0.68,-0.55,-0.27,0
308,-0.06,-0.46,-0.22,0
309,0.01,-1.2,-0.28,0
310,0.76,-1.19,-0.36,0
311,0.99,-0.65,-0.33,0
312,0.49,-0.44,-0.25,0
313,-0.1,-0.97,-0.31,0
314,0.14,-1.3,-0.36,0
315,0.82,-0.82,-0.27,0
316,0.94,-0.36,-0.26,0
317,0.43,-0.76,-0.3,0
318,-0.17,-1.37,-0.31,0
319,0.33,-0.98,-0.37,0
320,1.07,-0.42,-0.32,0
321,0.78,-0.61,-0.22,0
322,-0.05,-1.36,-0.28,0
323,0.01,-1.14,-0.37,0
324,0.69,-0.53,-0.31,0
325,0.99,-0.41,-0.19,0
326,0.59,-1.19,-0.31,0
327,-0.14,-1.32,-0.31,0
328,-0.02,-0.7,-0.35,0
329,0.62,-0.36,-0.27,0
330,1.11,-0.94,-0.24,0
331,0.67,-1.32,-0.27,0
332,-0.18,-0.85,-0.4,0
333,-0.01,-0.43,-0.33,0
334,0.57,-0.75,-0.22,0
335,1.06,-1.34,-0.29,0
336,0.79,-1.02,-0.26,0
337,0.02,-0.45,-0.3,0
338,-0.07,-0.43,-0.32,0
339,0.4,-1.32,-0.32,0
340,1.01,-1.37,-0.31,0
341,0.79,-0.67,-0.3,0
342,0.05,-0.33,-0.27,0
343,-0.08,-0.91,-0.18,0
344,0.49,-1.36,-0.28,0
345,1.06,-0.92,-0.34,0
346,0.68,-0.39,-0.32,0
347,-0.14,-0.57,-0.21,0
348,0.01,-1.4,-0.28,0
349,0.79,-1.13,-0.35,0
350,0.95,-0.49,-0.35,0
351,0.55,-0.42,-0.26,0
352,-0.17,-1.24,-0.22,0
353,-0.02,-1.37,-0.28,0
354,0.73,-0.71,-0.4,0
355,1.06,-0.32,-0.35,0
356,0.52,-0.77,-0.22,0
357,-0.25,-1.42,-0.25,0
358,0.21,-1.09,-0.32,0
359,1.17,-0.44,-0.32,0
360,0.83,-0.43,-0.24,0
361,-0.06,-1.26,-0.31,0
362,0.0,-1.32,-0.3,0
363,0.78,-0.66,-0.36,0
364,0.96,-0.33,-0.27,0
365,0.27,-0.94,-0.21,0
366,-0.07,-1.41,-0.34,0
367,0.37,-0.98,-0.29,0
368,1.0,-0.32,-0.26,0
369,0.86,-0.46,-0.28,0
370,0.05,-1.4,-0.3,0
371,-0.1,-1.32,-0.2,0
372,0.68,-0.65,-0.27,0
373,1.05,-0.35,-0.3,0
374,0.4,-0.91,-0.31,0
375,-0.12,-1.32,-0.37,0
376,0.27,-0.97,-0.22,0
377,1.0,-0.42,-0.24,0
378,0.78,-0.53,-0.24,0
379,-0.1,-1.32,-0.26,0
380,-0.01,-1.21,-0.3,0
381,0.73,-0.62,-0.3,0
382,1.0,-0.41,-0.32,0
383,0.46,-0.98,-0.28,0
384,-0.08,-1.35,-0.18,0
385,0.15,-0.88,-0.28,0
386,0.88,-0.42,-0.33,0
387,0.88,-0.6,-0.29,0
388,0.12,-1.26,-0.28,0
389,0.02,-1.17,-0.31,0
390,0.6,-0.63,-0.27,0
391,0.89,-0.37,-0.25,0
392,0.45,-0.87,-0.28,0
393,0.17,-1.28,-0.28,0
394,0.18,-0.95,-0.31,0
395,0.29,-0.46,-0.23,0
396,0.41,-0.63,-0.26,0
397,0.41,-1.34,-0.27,0
398,0.59,-1.13,-0.25,0
399,0.67,-0.46,-0.34,0
400,0.8,-0.43,-0.3,0
401,0.83,-1.2,-0.25,0
402,0.79,-1.35,-0.15,0
403,0.92,-0.77,-0.29,0
404,0.96,-0.35,-0.31,0
405,1.06,-0.82,-0.29,0
406,1.17,-1.32,-0.3,0
407,1.2,-0.93,-0.27,0
408,1.16,-0.44,-0.28,0
409,1.06,-0.53,-0.28,0
410,0.97,-1.32,-0.27,0
411,0.99,-1.26,-0.29,0
412,0.75,-0.31,0.18,0
413,1.05,-0.23,0.15,0
414,1.22,-0.2,0.15,0
415,1.37,-0.16,0.17,0
416,1.1,-0.1,0.18,0
417,0.79,-0.01,0.14,0
418,0.71,0.01,0.0,0
419,0.69,-0.17,-0.11,0
420,0.64,-0.36,-0.11,0
421,0.6,-0.41,-0.17,0
422,0.74,-0.31,-0.19,0
423,0.99,-0.43,-0.32,0
424,1.24,-0.59,-0.29,0
425,1.26,-0.62,-0.13,0
426,1.07,-0.61,0.07,0
427,0.74,-0.51,0.28,0
428,0.37,-0.37,0.29,0
429,0.3,-0.26,0.25,0
430,0.41,-0.2,0.23,0
431,0.46,-0.15,0.24,0
432,0.46,-0.12,0.25,0
433,0.47,-0.04,0.2,0
434,0.24,0.0,0.17,0
435,0.17,-0.12,0.03,0
436,0.18,-0.33,-0.05,0
437,0.25,-0.41,-0.21,0
438,0.28,-0.32,-0.25,0
439,0.29,-0.33,-0.28,0
440,0.46,-0.49,-0.26,0
441,0.6,-0.6,-0.12,0
442,0.5,-0.67,-0.05,0
443,0.39,-0.62,-0.08,0
444,0.36,-0.44,0.05,0
445,0.39,-0.3,0.18,0
446,0.44,-0.21,0.14,0
447,0.5,-0.14,0.09,0
448,0.42,-0.11,0.1,0
449,0.3,-0.07,0.12,0
450,0.43,0.03,0.14,0
451,0.45,-0.04,0.14,0
452,0.42,-0.29,0.02,0
453,0.32,-0.41,-0.09,0
454,0.22,-0.46,-0.06,0
455,0.18,-0.34,-0.15,0
456,0.2,-0.47,-0.19,0
457,0.31,-0.65,-0.18,0
458,0.3,-0.66,-0.15,0
459,0.2,-0.55,-0.02,0
460,0.12,-0.41,-0.01,0
461,0.16,-0.29,0.1,0
462,0.18,-0.2,0.1,0
463,0.2,-0.15,0.05,0
464,0.21,-0.13,0.05,0
465,0.14,-0.08,0.1,0
466,0.06,0.01,0.13,0
467,0.09,-0.03,0.13,0
468,0.12,-0.2,0.07,0
469,0.02,-0.5,-0.06,0
470,-0.15,-0.59,0.01,0
471,-0.12,-0.32,-0.02,0
472,-0.06,-0.31,-0.16,0
473,0.05,-0.55,-0.23,0
474,0.22,-0.64,-0.21,0
475,0.38,-0.58,-0.13,0
476,0.37,-0.39,-0.06,0
477,0.12,-0.26,0.07,0
478,0.0,-0.21,0.14,0
479,-0.09,-0.19,0.1,0
480,-0.16,-0.13,0.07,0
481,-0.16,-0.08,0.08,0
482,-0.19,-0.04,0.12,0
483,-0.23,-0.01,0.14,0
484,-0.32,-0.19,0.19,0
485,-0.45,-0.41,0.05,0
486,-0.75,-0.44,-0.03,0
487,-1.26,-0.36,0.01,0
488,-1.6,-0.45,-0.06,0
489,-1.35,-0.55,-0.14,0
490,-1.04,-0.54,-0.2,0
491,-0.93,-0.52,-0.2,0
492,-0.96,-0.47,-0.07,0
493,-1.26,-0.29,-0.04,0
494,-1.41,-0.21,0.08,0
495,-1.19,-0.22,0.15,0
496,-1.26,-0.17,0.07,0
497,-1.13,-0.13,0.06,0
498,-0.95,-0.08,0.09,0
499,-0.87,-0.02,0.12,0
500,-0.84,-0.12,0.14,0
501,-0.92,-0.37,0.14,0
502,-0.98,-0.48,-0.02,0
503,-1.0,-0.35,-0.07,0
504,-1.1,-0.32,-0.02,0
505,-1.2,-0.48,-0.1,0
506,-1.04,-0.6,-0.17,0
507,-0.88,-0.6,-0.17,0
508,-0.85,-0.55,-0.13,0
509,-0.82,-0.4,-0.08,0
510,-1.06,-0.26,0.02,0
511,-1.48,-0.21,0.14,0
512,-1.42,-0.16,0.09,0
513,-1.38,-0.13,0.07,0
514,-1.27,-0.09,0.07,0
515,-0.92,0.0,0.13,0
516,-0.77,-0.06,0.18,0
517,-0.73,-0.29,0.18,0
518,-0.77,-0.44,0.07,0
519,-0.96,-0.36,-0.02,0
520,-1.09,-0.24,-0.02,0
521,-1.14,-0.34,-0.07,0
522,-1.26,-0.54,-0.19,0
523,-1.09,-0.56,-0.25,0
524,-0.85,-0.57,-0.23,0
525,-0.79,-0.49,-0.14,0
526,-0.79,-0.34,0.0,0
527,-0.94,-0.24,0.11,0
528,-1.27,-0.22,0.11,0
529,-1.47,-0.17,0.05,0
530,-1.38,-0.12,0.08,0
531,-1.37,-0.04,0.12,0
532,-1.1,-0.01,0.13,0
533,-0.82,-0.13,0.12,0
534,-0.71,-0.32,0.09,0
535,-0.67,-0.34,-0.03,0
536,-0.79,-0.38,-0.01,0
537,-1.01,-0.41,0.0,0
538,-1.19,-0.55,-0.11,0
539,-1.22,-0.58,-0.19,0
540,-1.25,-0.57,-0.21,0
541,-1.0,-0.51,-0.13,0
542,-0.8,-0.39,-0.04,0
543,-0.76,-0.28,0.08,0
544,-0.78,-0.22,0.14,0
545,-0.98,-0.16,0.08,0
546,-1.41,-0.11,0.07,0
547,-1.44,-0.07,0.11,0
548,-1.34,0.0,0.13,0
549,-1.3,-0.05,0.13,0
550,-1.0,-0.27,0.12,0
551,-0.77,-0.44,0.02,0
552,-0.71,-0.44,0.0,0
553,-0.7,-0.31,0.04,0
554,-0.88,-0.42,-0.07,0
555,-1.06,-0.61,-0.25,0
556,-1.13,-0.64,-0.25,0
557,-1.2,-0.57,-0.15,0
558,-1.14,-0.42,-0.08,0
559,-0.91,-0.29,0.04,0
560,-0.78,-0.23,0.15,0
561,-0.79,-0.18,0.09,0
562,-0.87,-0.14,0.07,0
563,-1.07,-0.1,0.1,0
564,-1.45,-0.01,0.13,0
565,-1.37,-0.01,0.13,0
566,-1.35,-0.18,0.15,0
567,-1.3,-0.36,0.02,0
568,-0.99,-0.41,-0.04,0
569,-0.76,-0.35,-0.01,0
570,-0.7,-0.51,-0.06,0
571,-0.69,-0.65,-0.19,0
572,-0.86,-0.66,-0.22,0
573,-1.04,-0.59,-0.18,0
574,-1.16,-0.53,-0.14,0
575,-1.22,-0.38,-0.07,0
576,-1.18,-0.2,0.07,0
577,-0.95,-0.18,0.08,0
578,-0.84,-0.14,0.06,0
579,-0.83,-0.11,0.1,0
580,-0.86,-0.05,0.22,0
581,-1.1,0.02,0.22,0
582,-1.38,-0.1,0.19,0
583,-1.32,-0.37,0.07,0
584,-1.21,-0.46,0.01,0
585,-1.2,-0.32,-0.04,0
586,-0.94,-0.3,-0.05,0
587,-0.77,-0.48,-0.16,0
588,-0.77,-0.59,-0.23,0
589,-0.8,-0.61,-0.15,0
590,-0.98,-0.57,-0.07,0
591,-1.11,-0.4,0.07,0
592,-1.0,-0.27,0.17,0
593,-0.98,-0.22,0.1,0
594,-1.04,-0.16,0.07,0
595,-0.92,-0.1,0.15,0
596,-0.9,-0.04,0.22,0
597,-0.93,0.01,0.23,0
598,-0.86,-0.04,0.23,0
599,-0.99,-0.29,0.09,0
600,-1.29,-0.46,-0.03,0
601,-1.3,-0.43,-0.03,0
602,-1.11,-0.3,-0.15,0
603,-1.18,-0.4,-0.33,0
604,-1.02,-0.56,-0.36,0
605,-0.89,-0.62,-0.16,0
606,-0.84,-0.62,0.09,0
607,-0.85,-0.42,0.26,0
608,-0.92,-0.28,0.18,0
609,-1.01,-0.23,0.22,0
610,-1.1,-0.17,0.26,0
611,-0.96,-0.12,0.29,0
612,-0.97,-0.06,0.22,0
613,-1.05,0.03,0.16,0
614,-0.98,-0.01,0.07,0
615,-0.94,-0.19,0.02,0
616,-0.91,-0.41,0.05,0
617,-0.86,-0.47,-0.21,0
618,0.56,0.34,0.11,1
619,0.19,0.25,-0.19,1
620,0.8,0.18,-0.61,1
621,0.68,0.17,0.02,1
622,0.55,0.06,0.13,1
623,0.5,-0.19,-0.08,1
624,0.24,-0.47,-0.27,1
625,0.92,-0.58,-0.27,1
626,0.73,-0.1,0.0,1
627,0.56,-0.47,0.09,1
628,0.27,-0.5,-0.06,1
629,0.24,-0.28,-0.61,1
630,1.13,0.02,0.12,1
631,0.85,0.08,0.1,1
632,0.7,-0.29,-0.03,1
633,0.16,-0.62,-0.17,1
634,0.36,-0.8,0.19,1
635,0.4,-0.66,0.13,1
636,0.64,-0.01,0.13,1
637,0.46,0.81,-0.04,1
638,0.13,0.56,-0.62,1
639,0.73,-1.33,0.02,1
640,0.6,-2.09,0.1,1
641,0.45,-0.28,0.02,1
642,0.1,0.98,-0.21,1
643,0.31,-0.37,-0.34,1
644,0.58,-2.48,-0.09,1
645,0.75,-0.5,0.16,1
646,0.33,0.57,0.03,1
647,0.01,0.54,-0.26,1
648,0.79,-2.94,-0.21,1
649,0.84,-1.76,0.06,1
650,0.42,0.8,0.32,1
651,0.13,1.14,-0.23,1
652,0.19,-2.56,-0.64,1
653,0.98,-1.97,-0.11,1
654,0.91,0.48,0.13,1
655,0.39,1.6,0.07,1
656,-0.01,-2.24,-0.23,1
657,0.48,-2.39,-0.21,1
658,0.74,0.19,0.04,1
659,0.84,1.35,0.01,1
660,0.38,-1.52,-0.08,1
661,0.05,-2.81,-0.54,1
662,1.0,-0.78,0.1,1
663,0.93,1.06,0.13,1
664,0.64,-0.84,0.11,1
665,0.02,-3.06,-0.15,1
666,0.4,-1.23,-0.41,1
667,0.82,0.39,0.08,1
668,0.86,-0.05,0.2,1
669,0.39,-2.96,0.01,1
670,0.1,-1.64,-0.42,1
671,1.08,0.68,0.14,1
672,0.87,0.9,0.1,1
673,0.74,-2.25,0.07,1
674,0.23,-2.07,-0.11,1
675,0.18,0.18,-0.67,1
676,1.25,1.38,-0.05,1
677,0.78,-1.18,0.01,1
678,0.64,-2.56,0.12,1
679,0.26,-0.7,0.17,1
680,0.38,0.76,-0.16,1
681,1.06,-0.29,0.25,1
682,0.72,-2.98,-0.5,1
683,0.54,-1.55,-0.23,1
684,0.2,0.67,-0.29,1
685,0.68,0.95,-0.2,1
686,0.42,-1.91,-0.42,1
687,0.72,-1.88,-0.59,1
688,0.52,-0.12,-0.35,1
689,0.38,1.02,-0.18,1
690,1.12,-1.4,-0.02,1
691,0.74,-2.65,0.1,1
692,0.62,-0.9,0.31,1
693,0.29,0.15,0.43,1
694,0.65,0.21,0.46,1
695,0.48,-2.1,0.6,1
696,0.76,-1.77,0.71,1
697,0.71,0.04,0.8,1
698,0.28,0.6,0.7,1
699,1.21,-0.83,0.58,1
700,0.68,-1.94,0.64,1
701,0.8,-0.58,0.72,1
702,0.45,0.65,0.74,1
703,0.46,-0.15,0.79,1
704,1.12,-2.51,0.83,1
705,0.93,-1.32,0.85,1
706,0.7,0.69,1.05,1
707,0.32,1.0,1.29,1
708,1.0,-1.13,1.32,1
709,0.72,-1.96,1.2,1
710,0.76,0.29,1.05,1
711,0.5,1.06,0.92,1
712,0.45,-1.14,0.77,1
713,1.0,-2.15,0.69,1
714,0.85,-0.59,0.62,1
715,0.75,0.67,0.58,1
716,0.31,-0.09,0.54,1
717,0.7,-2.67,0.59,1
718,0.47,-0.68,0.71,1
719,0.82,-0.25,0.85,1
720,0.79,0.97,0.81,1
721,0.43,-1.24,0.65,1
722,1.12,-2.26,0.53,1
723,0.89,-0.48,0.39,1
724,0.64,0.64,0.26,1
725,0.25,-0.18,0.16,1
726,0.63,-2.28,0.15,1
727,1.3,-1.24,0.06,1
728,0.74,0.08,-0.1,1
729,0.9,0.96,-0.21,1
730,0.32,-1.06,-0.09,1
731,0.96,-2.18,-0.07,1
732,0.8,-0.86,-0.01,1
733,0.64,0.58,0.01,1
734,0.55,0.99,-0.02,1
735,0.47,-1.44,-0.01,1
736,1.23,-1.76,0.02,1
737,0.86,-0.02,0.02,1
738,0.6,0.74,0.01,1
739,0.34,-1.11,-0.03,1
740,0.82,-2.08,-0.07,1
741,0.53,-0.92,-0.11,1
742,0.64,0.3,-0.11,1
743,0.65,0.89,-0.09,1
744,0.48,-1.6,-0.02,1
745,1.33,-0.98,0.01,1
746,0.89,-0.51,-0.01,1
747,0.55,0.68,0.05,1
748,0.17,-0.35,0.2,1
749,0.72,-2.02,0.29,1
750,0.62,-1.13,0.46,1
751,0.83,0.45,0.54,1
752,0.75,0.76,0.6,1
753,0.34,-1.59,0.67,1
754,0.86,-1.65,0.72,1
755,0.64,0.18,0.72,1
756,0.86,0.93,0.7,1
757,0.73,-1.36,0.81,1
758,0.27,-2.15,0.59,1
759,0.45,-0.63,0.69,1
760,0.43,0.28,0.7,1
761,0.57,0.25,0.6,1
762,0.7,-1.71,0.59,1
763,0.57,-1.22,0.73,1
764,0.4,0.26,0.77,1
765,0.24,0.99,0.74,1
766,0.44,-1.35,0.78,1
767,0.52,-1.98,0.98,1
768,0.39,-0.46,1.14,1
769,0.55,0.5,1.13,1
770,0.72,-0.09,1.04,1
771,0.75,-1.58,0.98,1
772,0.76,-1.04,0.88,1
773,0.77,0.36,0.79,1
774,0.69,1.02,0.76,1
775,0.72,-1.17,0.74,1
776,0.79,-1.7,0.7,1
777,0.75,-0.41,0.7,1
